Gene_ID	cond1_rep1.e	cond1_rep1.i	cond1_rep2.e	cond1_rep2.i	cond2_rep1.e	cond2_rep1.i	cond2_rep2.e	cond2_rep2.i
105833	8	2	2	0	34	2	68	9
226115	0	0	0	0	0	0	0	1
230654	233	81	153	23	369	58	296	151
236219	0	0	0	0	0	0	1	0
235854	0	0	0	0	0	0	0	0
233724	124	231	57	51	146	103	117	139
231070	362	172	377	130	544	159	631	212
69387	1	1	1	5	0	5	1	6
68404	0	0	1	0	267	13	296	29
209039	12	4	9	3	8	4	21	5
210044	21	112	11	29	515	449	496	1364
212326	14	5	11	3	22	8	19	3
102693	280	54	153	29	306	61	410	169
214290	790	389	323	92	461	204	561	314
215494	29	78	15	18	127	30	89	66
215627	68	18	38	13	121	34	81	21
216011	29	73	18	28	31	7	56	103
216188	52	9	20	5	382	78	280	104
217216	66	65	26	24	1	1	5	7
217366	211	24	99	21	148	34	235	63
218121	49	66	27	13	5	2	10	44
30877	6408	2846	2347	2085	321	828	420	996
223593	1038	135	507	50	233	69	421	141
224132	288	202	176	41	431	61	574	218
70785	9	2	12	4	1	0	0	2
225160	1253	934	472	236	316	456	373	681
225872	0	0	0	0	20	10	11	3
98193	1697	810	745	195	581	165	677	454
227099	854	441	445	85	108	34	102	83
227622	4	0	6	1	116	29	131	28
227627	0	0	0	0	0	0	0	0
227638	194	124	93	62	119	75	144	133
98952	90	93	39	43	54	24	97	156
229228	6	16	3	13	5	26	4	25
229503	66	96	38	47	75	95	80	100
229707	371	119	133	39	469	141	500	190
229898	0	0	0	0	0	4	1	0
100102	19	4	18	4	0	0	3	1
230734	194	85	121	20	74	52	66	42
231296	0	0	0	0	2	0	1	2
100608	219	6	96	2	39	11	37	7
100900	75	16	87	16	25	13	21	4
231912	100	54	50	23	407	74	378	170
231997	51	17	31	2	79	6	109	24
58909	14	12	3	12	71	165	80	335
232983	1	1	0	0	0	0	0	1
233066	59	7	57	3	2	1	12	2
233280	44	30	16	12	304	87	265	218
233875	57	280	43	62	29	67	39	104
97487	1046	211	343	46	214	27	352	228
235040	117	34	62	15	64	20	62	41
78893	1064	410	565	105	321	108	398	275
73086	242	692	96	169	75	116	147	569
243634	0	9	0	15	2	6	1	14
243655	0	0	0	0	0	0	0	0
244141	381	451	191	106	185	95	178	220
244373	618	65	226	37	400	55	528	72
245867	248	161	114	36	193	145	334	387
103765	49	4	34	2	106	7	76	3
107328	7	1	12	2	37	3	30	3
100727	0	0	0	0	0	0	23	0
264064	438	6855	170	2589	193	2052	185	3593
264134	219	44	74	18	44	39	62	58
266744	0	0	0	0	0	0	0	0
266781	406	30	211	6	282	22	319	21
241113	0	1	1	0	0	0	1	0
266815	0	0	0	0	0	0	1	0
243864	0	0	0	1	1	0	0	2
213211	15	0	3	0	0	0	6	0
226432	1903	449	640	96	719	166	984	445
66965	300	43	122	17	74	24	68	39
69195	41	5	42	1	96	6	47	4
71093	1	0	0	0	1	4	10	28
72139	96	964	37	283	82	489	96	628
110078	337	54	240	30	2109	105	1762	258
208659	0	1	0	1	9	5	8	29
212503	15	31	24	22	7	14	3	18
212733	42	12	35	1	0	0	0	0
215031	0	0	0	0	0	0	0	0
216859	42	13	25	6	0	0	2	0
218203	79	27	51	12	95	30	81	62
224024	17	22	3	17	14	13	23	23
224613	292	93	144	37	456	135	494	207
225392	8	3	5	3	345	35	318	31
108654	732	108	215	24	226	41	287	67
108101	7	16	3	12	2	2	5	8
226153	652	43	223	13	109	8	143	18
231329	5604	301	2478	62	1669	110	1379	149
353190	247	161	75	55	56	73	115	222
239027	48	124	43	59	5	7	13	45
243078	0	2	0	0	0	0	1	1
243833	44	19	30	9	122	24	111	40
244757	22	24	18	13	18	3	55	15
263406	101	82	40	17	5	3	29	52
263803	85	17	73	7	4	1	4	3
99480	3071	67	1186	23	388	16	354	21
264895	6	38	5	15	6	11	9	22
266692	920	2762	417	800	319	1013	456	1337
71844	953	970	348	244	372	850	381	775
66617	234	228	164	89	156	85	162	145
214240	2	1	0	0	283	43	850	62
263764	3	1	1	0	198	16	214	27
207683	33	79	22	40	79	93	140	802
267019	804	1001	471	177	313	68	463	60
104601	4	2	2	2	1	2	2	1
211232	14	13	16	7	0	3	3	3
102278	10	14	5	13	32	10	21	10
227298	102	14	80	4	590	10	647	20
263876	59	28	24	7	46	21	73	25
213993	1011	246	197	56	354	98	388	196
217303	1	1	0	2	0	0	1	1
232816	9	15	6	15	2	13	6	5
233073	101	4	73	6	80	3	105	5
66126	282	0	211	0	209	0	249	0
99586	3	52	0	38	34	107	16	225
211652	300	731	123	229	57	95	211	1003
12803	33	25	4	1	4	3	15	5
209966	13	127	15	52	176	73	150	283
105148	3226	958	1485	504	545	658	469	611
211986	159	74	71	20	174	66	166	52
217306	0	0	0	1	0	0	0	2
271127	0	0	0	1	6	16	2	13
98258	381	149	155	67	149	69	156	81
19951	575	6195	474	3644	134	3511	179	2680
213350	75	24	107	17	131	59	140	40
12497	212	104	137	41	388	102	396	121
98932	45	2	44	1	16	1	24	4
107585	3	0	1	0	38	0	25	0
218035	1341	904	740	214	1290	340	1291	843
223642	2	181	3	36	3	46	9	278
280645	0	4	0	0	82	29	158	154
280667	0	0	0	0	0	0	0	0
280668	17	0	8	0	26	0	34	0
193796	178	160	148	72	264	88	379	455
216991	29	30	20	28	0	0	1	0
216134	143	28	89	11	320	37	353	39
243910	23	16	22	7	11	3	4	2
218165	0	0	0	0	1	2	0	10
230752	38	8	49	3	18	2	17	0
231327	4581	276	1555	65	267	16	283	86
232987	1	4	5	1	20	10	24	13
224630	192	39	144	16	201	22	189	55
245866	262	141	205	63	165	69	182	121
27801	37	18	27	11	36	38	85	85
238384	2	1	0	2	46	144	36	290
212391	125	59	45	6	90	23	219	46
215028	0	0	0	0	0	0	0	0
215029	0	0	0	0	0	0	0	0
102423	156	75	57	32	92	45	85	57
237038	0	0	0	0	0	0	0	0
353242	146	132	119	76	53	54	41	50
28071	1047	127	362	35	214	21	139	32
207425	426	340	139	97	195	184	250	245
213575	114	52	64	13	48	36	61	58
214597	177	36	91	17	204	48	298	77
215332	0	2	0	2	0	1	1	0
216459	25	2	13	5	41	9	69	8
216543	379	167	193	74	158	78	190	114
217124	200	18	93	6	1090	52	823	76
218214	374	187	182	47	342	136	275	252
224045	2711	63	1630	34	1020	52	842	61
227720	346	413	142	148	67	127	153	305
228545	204	44	95	27	147	41	182	31
229706	1	4	3	0	278	78	248	174
231214	278	117	108	38	103	62	120	128
231769	433	889	193	230	276	399	444	1083
231834	317	156	232	52	246	26	273	148
232944	77	68	42	24	62	44	123	114
233545	284	902	107	207	97	269	156	485
233900	1190	106	604	42	652	54	555	79
234076	131	78	90	23	233	65	238	129
234730	250	60	196	37	45	21	78	28
234779	781	182	604	85	3	4	27	31
234857	109	51	64	29	152	56	152	165
234865	2313	350	1156	88	295	70	288	105
234967	12	19	7	10	256	118	218	156
235106	2	87	0	15	342	1254	320	4515
235169	269	67	249	33	180	45	157	60
239647	105	285	61	117	14	47	21	274
242125	43	21	30	8	6	0	9	6
242620	7	3	1	2	3	1	11	3
243931	16	22	14	9	242	86	310	589
268470	931	80	423	17	386	24	456	60
268697	535	392	318	134	8	10	24	19
269536	1684	972	911	213	259	154	317	276
13118	0	0	0	0	0	0	0	0
270669	280	698	61	124	107	68	186	170
272322	67	28	26	15	3	5	5	10
272396	191	47	110	18	497	79	370	160
214063	118	62	66	19	181	42	206	74
227644	449	135	232	53	201	62	291	110
69309	32	13	9	3	14	5	29	13
54636	86	36	46	14	29	4	53	23
210463	1	4	0	3	0	0	0	3
224143	858	237	322	67	269	62	286	108
230249	1365	680	366	128	1314	540	1436	1152
230678	39	10	20	4	0	0	2	1
243937	0	8	1	1	67	84	81	639
268390	413	129	250	39	331	145	358	210
268670	141	18	42	0	151	16	121	7
11630	212	20	72	4	7	0	7	1
66818	443	11	237	7	649	23	533	23
67803	77	0	70	1	88	3	63	2
67861	50	44	38	17	5	6	14	20
68169	2	3	2	0	331	37	478	95
68598	2283	318	1305	135	589	72	401	151
69906	241	121	119	52	105	32	55	38
69944	100	14	52	5	76	10	85	25
70266	20	17	24	10	47	26	46	43
70681	274	208	134	69	66	39	60	47
70827	430	394	191	99	390	151	337	243
70925	819	10	333	5	301	5	250	9
71409	957	1458	313	368	385	507	553	2727
71805	1162	659	545	135	202	168	283	596
71951	47	6	29	1	371	6	237	23
72065	504	47	174	12	139	20	232	41
72350	19	0	20	1	13	3	10	1
14628	383	45	257	17	664	30	486	34
74183	0	0	0	0	7	1	0	3
74490	7	4	4	4	4	2	1	3
75276	0	6	0	1	5	3	5	6
75619	1160	247	398	55	199	52	179	59
76199	889	2066	325	491	259	411	434	1873
76457	74	90	44	43	45	50	68	51
76479	411	562	125	121	54	105	95	130
77629	1	1	0	2	298	72	215	102
78784	5	2	0	1	68	58	102	104
78826	0	0	0	0	0	0	0	1
78830	493	335	220	94	989	187	1129	475
78895	133	15	73	3	59	5	43	17
107829	854	135	407	64	313	78	225	140
170835	0	1	0	0	15	14	32	30
110380	701	725	210	151	1040	125	1001	350
207521	76	53	26	25	290	100	374	201
207592	287	131	124	38	587	39	651	253
207686	29	34	11	10	69	45	63	121
207742	13	25	6	17	5	7	3	26
207777	22	12	11	5	382	56	626	140
207819	17	3	12	0	11	0	7	0
208084	309	96	184	57	5	3	20	18
208098	0	0	0	0	0	0	0	0
208171	0	2	0	2	5	2	6	6
208228	90	25	57	5	110	25	185	82
208292	887	234	341	70	527	58	966	173
208583	1	4	0	2	10	10	7	33
22648	27	18	8	8	33	15	22	18
208777	17	31	5	21	18	45	44	85
208884	20	33	19	6	75	58	230	158
208936	1	1	1	4	36	37	41	81
209032	59	3	28	2	41	9	87	3
209131	696	465	354	177	730	128	736	400
209195	21	9	13	3	1	5	16	14
209378	23	12	13	5	97	4	43	7
209462	317	416	146	114	165	140	195	393
209760	68	16	40	5	154	42	114	86
209773	186	190	71	70	70	50	103	238
209837	3	0	0	0	0	0	1	0
210009	680	188	262	62	89	27	91	55
210045	0	0	0	0	0	0	0	0
210105	338	52	126	13	284	21	278	39
210417	0	21	0	10	190	402	191	1392
210503	69	12	36	5	21	4	20	4
210673	9	5	2	0	26	21	49	23
210808	64	52	25	5	16	6	10	12
211006	192	270	51	226	45	357	61	315
211135	23	107	13	41	34	42	59	144
54004	761	4904	196	1042	46	217	117	957
211482	19	34	8	11	1	0	0	3
211798	41	6	18	6	71	12	68	21
212114	116	60	69	20	68	28	81	56
212123	194	54	151	21	130	26	174	69
212168	329	137	224	59	116	41	122	82
212427	906	889	334	358	75	104	139	237
117606	20	31	11	9	83	58	182	361
212531	272	78	124	17	69	16	54	50
212898	2526	712	989	138	209	62	204	138
212919	25	6	8	2	152	39	181	39
213056	663	295	201	60	561	153	524	266
213068	0	1	0	0	1	0	1	1
213234	13	37	2	8	0	2	5	3
213452	333	97	136	38	300	64	336	215
213464	957	549	390	114	227	97	218	142
213499	196	304	105	59	97	71	182	422
213649	5	7	4	3	3	0	3	5
213765	1	0	2	0	0	0	0	0
214084	4	1	2	5	15	7	5	7
214112	24	16	7	11	4	4	3	1
214137	1144	302	444	85	186	52	277	134
214191	0	0	0	0	0	0	0	1
214254	2	5	2	1	2	1	2	2
214505	68	10	56	6	237	36	283	50
214547	90	4	29	1	3	1	4	3
214579	110	32	57	11	447	47	430	69
214604	0	1	0	0	3	0	2	1
214704	13	9	7	3	18	7	20	23
214812	215	491	51	116	56	113	260	936
214968	2	2	1	1	722	246	956	814
215008	230	265	74	59	381	360	578	629
215095	0	0	1	1	0	1	0	2
215210	242	35	91	7	173	26	112	21
215512	107	204	75	67	7	11	19	90
215748	116	229	82	78	14	23	23	123
104248	602	814	274	234	359	283	638	907
216119	95	6	35	4	41	12	40	12
216151	174	23	95	19	75	20	120	18
216285	6	2	2	0	12	3	8	4
320150	491	531	136	134	793	362	770	601
216578	668	275	285	59	324	128	284	168
216724	389	95	150	42	253	82	257	164
216846	182	86	80	38	96	40	115	77
217031	1042	868	424	227	157	143	164	321
217082	4	24	2	1	22	20	14	68
217169	11	3	2	3	1	0	3	1
217194	991	58	317	10	516	13	458	27
217201	59	12	7	2	79	22	65	26
52686	322	214	162	72	93	84	113	86
217331	79	226	44	90	66	89	101	195
217335	258	61	90	32	265	73	353	165
217364	78	10	45	6	28	14	31	19
246196	550	611	317	162	99	90	134	323
217653	3351	758	1428	212	87	18	177	73
217700	2	2	3	1	7	3	5	1
217705	22	8	9	1	102	21	123	28
217707	80	44	71	17	60	30	65	68
217733	6	14	1	8	44	39	56	176
217837	489	821	318	170	132	59	130	386
217980	2412	1495	976	301	1376	291	1107	895
218442	161	167	105	81	160	75	347	372
218454	82	90	27	20	137	50	174	272
218460	128	173	60	31	168	78	139	231
218503	376	427	115	110	100	133	276	599
218543	805	412	294	88	280	207	355	389
218613	845	172	342	42	501	88	429	161
218629	1368	175	574	41	536	77	417	112
218639	218	2866	163	637	111	286	122	1755
70561	133	113	71	46	767	186	683	387
218973	1885	459	731	122	157	68	183	102
100504663	299	162	113	28	86	41	104	73
218989	27	76	7	20	58	97	106	225
76338	55	48	27	15	115	44	126	68
219131	0	0	2	0	0	0	0	0
219151	13	7	3	5	3	1	1	0
223455	665	575	196	150	1244	283	1635	671
223646	73	10	61	11	4	1	6	2
223696	248	19	163	9	112	3	154	10
223726	9	18	2	1	63	14	59	66
223881	68	4	35	1	55	3	55	8
224090	50	59	26	18	129	59	173	191
224171	2814	550	818	161	106	36	158	60
224656	41	30	24	11	90	36	117	123
224697	21	51	24	24	123	71	173	139
224705	127	23	65	8	176	30	160	39
224796	24	4	17	3	0	0	3	4
224897	102	40	48	24	34	46	129	116
225280	255	24	149	11	240	11	218	8
225432	1968	474	403	82	281	93	226	204
225467	358	317	118	71	186	105	233	254
225608	23	14	6	9	0	1	58	60
225651	22	12	11	17	37	12	41	14
52662	55	913	27	198	51	165	61	574
225724	177	294	135	73	405	121	326	581
12405	1	2	0	0	241	12	105	3
225929	182	166	76	37	48	74	92	135
226162	103	31	53	13	135	37	123	61
226470	1216	341	386	68	1672	123	1299	149
226539	1046	135	445	53	145	30	134	42
226551	1337	563	371	116	582	188	743	354
16456	437	131	234	25	18	1	110	24
226695	0	0	0	0	0	0	0	0
226823	1039	697	398	149	415	129	395	311
226976	371	297	180	77	316	118	600	315
227059	2248	617	791	126	623	164	575	213
227154	63	35	41	12	152	102	187	126
227394	101	202	34	45	13	17	12	39
227695	336	31	285	19	156	20	184	24
227835	225	1234	109	290	148	268	157	868
227867	1188	1002	354	171	644	284	567	751
228012	1284	1777	384	370	273	223	447	898
228026	2577	510	1652	223	274	30	336	70
228061	2622	1161	1178	251	939	211	935	622
107515	969	1982	459	492	317	282	438	1074
76051	87	29	52	10	68	23	106	45
228564	82	1232	55	392	183	472	188	2966
228829	1055	692	341	157	312	71	314	396
229011	14	4	14	1	111	5	106	6
229211	486	95	186	50	266	82	240	124
229227	2503	913	809	234	2433	574	3246	957
229473	442	973	196	285	284	265	441	978
229488	36	64	16	19	5	6	11	16
229675	589	531	198	116	440	135	431	295
229731	325	16	108	8	46	8	85	18
230027	152	72	81	14	81	26	64	52
230073	442	48	253	20	31	2	105	32
230085	2	2	0	1	523	94	592	365
230101	72	29	30	11	203	53	303	83
230145	53	19	44	8	8	7	13	17
230316	20	42	10	14	427	245	478	775
18786	2786	634	1165	102	798	128	562	246
230596	1074	266	536	84	312	93	250	128
230648	336	242	104	64	106	89	207	202
230700	384	670	110	124	198	151	280	514
230709	503	167	169	36	225	46	254	125
230751	20	9	10	0	125	20	125	67
230935	1412	319	670	100	554	57	483	227
230936	250	10	144	4	77	2	116	6
231014	20	100	12	34	385	390	468	1015
19046	6946	665	2007	124	2976	113	2134	301
231134	1	10	2	5	11	30	10	23
21906	1	0	2	1	1	0	0	3
231238	68	33	46	20	126	44	144	151
231279	679	353	270	95	427	261	486	261
231380	1657	640	569	140	462	308	432	447
231452	2153	233	918	63	361	73	315	83
231510	49	9	22	12	76	9	47	43
69587	479	357	184	110	295	227	290	325
231600	461	143	169	31	222	115	243	328
231659	1917	203	518	95	519	117	704	250
231672	554	250	376	86	315	88	415	377
231713	3171	608	1250	131	566	116	516	245
231821	127	94	99	18	762	72	666	223
231855	28	23	7	12	14	13	32	19
231868	101	29	50	13	33	20	61	41
231991	5	88	0	15	3	43	4	78
232236	226	122	64	44	166	71	122	80
232237	134	62	73	17	204	30	168	141
232449	271	130	220	22	88	11	103	68
232533	229	288	78	82	80	120	88	193
232679	455	108	240	34	132	24	123	74
232798	336	50	252	32	280	26	754	48
232813	11	28	6	8	37	63	141	167
232853	94	12	79	9	118	25	75	17
232906	2494	637	995	163	2583	157	3190	1037
233058	68	24	44	11	131	20	95	82
233103	793	169	296	56	402	70	456	192
233315	176	148	57	40	86	62	144	175
233765	550	616	304	249	24	24	95	168
233876	568	7	224	1	47	5	95	2
233877	51	47	35	24	153	32	141	60
233902	467	205	287	74	437	102	427	284
233905	1231	23	500	13	288	11	311	10
234072	3	1	0	2	0	1	0	1
234396	75	30	47	17	6	0	19	2
234549	1522	214	561	49	329	100	308	194
234595	139	92	57	27	53	30	95	47
234683	52	2	43	3	2	0	17	0
52202	1235	249	603	45	245	39	241	70
235134	289	206	104	59	154	142	239	222
235283	75	328	46	112	31	104	40	380
235293	326	79	152	34	383	97	425	137
235330	126	46	84	24	16	1	33	21
235380	678	200	306	46	2824	364	2886	873
235461	71	22	46	19	425	75	594	218
235610	319	120	186	71	239	73	233	103
235611	217	68	107	29	196	47	446	84
236293	0	1	0	0	0	0	0	0
236573	7	0	1	0	12	3	29	8
109731	2	12	3	8	0	0	0	3
236790	125	87	55	25	159	94	226	238
236794	114	105	34	16	449	171	627	283
237010	5	6	3	6	41	10	19	8
237253	351	119	281	37	482	50	459	128
237256	2	0	0	1	1	0	0	3
237313	0	1	0	0	3	0	0	0
237339	119	128	43	53	290	123	400	480
237353	10	121	4	21	41	129	58	688
237615	142	57	56	22	129	32	457	99
237625	1	1	0	0	1	0	4	6
237754	1	0	0	1	0	0	1	0
237758	42	18	35	9	57	24	41	27
237886	255	21	55	5	0	0	2	0
237930	25	17	8	12	0	0	2	2
237979	6	12	0	17	77	130	353	952
237987	0	4	0	2	0	0	0	0
238021	0	0	0	0	0	1	0	1
238130	204	818	75	206	452	995	784	3499
238266	4	13	2	3	340	398	222	707
238271	1	12	2	4	130	230	154	687
238386	699	534	284	108	233	143	320	640
238831	2063	267	693	56	187	77	199	98
239029	0	0	0	0	0	0	0	1
50720	188	1259	65	437	172	1237	142	1380
15558	0	0	0	0	40	8	22	35
239393	125	227	41	56	459	187	381	397
239405	0	2	0	0	16	18	15	46
239436	0	0	0	0	2	1	3	7
239591	0	4	1	0	2	1	7	20
71751	39	22	15	16	219	48	249	127
239827	1	1	3	0	2	4	1	6
239833	95	89	39	21	75	23	109	99
239839	572	317	232	83	50	22	70	45
239853	0	0	0	7	0	2	0	1
240025	66	17	64	7	28	3	22	4
240028	771	598	230	140	390	218	643	568
240119	4	20	1	9	62	234	86	405
240216	3	11	0	2	0	0	0	0
240334	245	45	140	11	204	26	291	26
240354	366	262	162	78	46	56	74	98
240411	2	5	0	1	0	2	0	12
240518	13	9	5	18	40	46	32	58
240613	539	881	216	225	413	245	407	480
240638	1	13	0	3	11	12	26	60
240665	165	35	43	13	86	16	55	60
240675	51	40	33	13	1	3	3	5
240726	115	83	62	26	281	73	193	223
240894	0	1	0	0	0	0	0	0
240913	37	4	16	2	8	1	8	4
241134	0	0	0	2	58	134	79	412
241158	1	2	0	2	2	1	2	1
241175	0	46	0	42	188	737	247	2083
241196	0	0	0	0	0	0	0	0
241201	0	5	2	0	279	232	214	302
241327	7	3	3	3	6	2	7	1
241391	0	0	0	0	0	1	1	0
241447	231	719	91	169	411	333	564	1700
241624	38	31	15	12	7	8	11	8
241656	4	36	4	12	346	574	342	1849
241688	12	14	6	3	307	123	656	243
241919	4	10	0	2	321	110	346	274
242022	858	270	307	48	64	3	169	46
242109	52	78	26	13	276	81	217	250
242253	1	2	1	1	3	4	2	1
242362	316	54	133	14	396	31	403	28
242406	139	8	57	8	91	11	171	12
242466	1853	1920	601	378	487	343	916	1775
242481	51	83	17	33	121	148	199	761
242509	195	2429	87	464	50	155	55	535
242521	1316	0	579	0	1734	0	1221	0
242553	51	54	35	15	99	23	166	81
242603	0	0	0	0	0	0	0	0
242608	0	9	1	1	8	6	21	16
242669	38	84	64	55	69	31	79	98
242691	83	60	41	14	39	19	41	16
242736	184	32	99	18	201	30	182	35
242800	0	1	2	1	4	4	4	2
242838	0	2	0	2	0	3	1	8
243084	0	0	0	0	0	2	1	0
243085	0	0	0	0	1	0	3	1
72145	376	745	115	278	541	667	1502	2047
243197	2	7	4	4	2	0	1	0
243219	54	52	26	25	10	13	20	42
243274	12	152	8	44	117	119	146	978
320365	126	165	89	71	568	309	1017	849
243377	0	0	0	0	0	0	0	0
243616	1	9	0	1	335	99	210	245
243659	5	0	1	0	19	1	8	2
243755	5	4	3	2	0	0	0	2
243771	94	32	52	15	28	16	49	26
243819	486	120	302	39	360	72	446	200
243822	0	2	0	1	0	0	0	1
243880	9	6	6	3	0	0	0	1
243911	87	6	65	6	2	0	6	1
243958	0	0	0	0	0	0	0	0
243996	0	0	5	0	2	0	6	0
140481	88	25	37	9	157	42	383	114
244091	1	1	0	0	3	0	2	2
244180	0	0	0	0	0	0	0	0
244198	9	6	8	4	55	6	94	12
244199	0	1	0	0	0	0	0	0
244233	0	0	0	0	0	0	0	2
244418	104	236	67	85	58	65	184	207
244562	1	0	0	0	1	3	10	18
244579	17	104	10	35	47	247	96	1416
244608	26	5	10	7	2	0	0	2
244653	22	115	15	539	2	350	5	250
244713	692	448	315	104	336	146	311	171
244721	105	41	65	17	293	65	300	103
244745	1184	735	576	175	403	147	335	276
244853	2	11	7	0	10	4	24	42
244859	0	1	0	0	0	0	0	1
244886	2	25	0	9	33	58	36	245
244895	624	1366	222	340	142	180	309	837
244923	0	0	1	0	2	0	4	0
244962	295	72	113	26	248	94	438	381
245038	1	1	2	0	28	6	32	11
245386	0	2	0	1	198	49	109	67
245525	1	0	0	0	0	0	1	0
245537	10	2	4	0	221	15	330	46
245847	46	28	45	16	14	12	51	52
268297	1	7	0	4	60	22	38	71
268301	163	0	82	0	325	0	225	0
268420	1101	252	619	71	264	50	354	92
268445	10	12	5	6	42	25	125	87
268481	9	2	2	1	12	0	3	0
268490	467	111	229	30	264	45	235	105
268510	21	128	15	57	174	110	285	408
268534	2	48	2	17	26	138	39	377
268591	0	0	0	0	0	0	0	0
268783	527	285	246	107	83	83	135	350
268822	109	39	42	19	59	34	51	60
268970	202	230	91	84	70	33	86	237
269003	145	334	64	101	71	126	149	406
269033	323	331	142	69	84	53	80	77
26895	239	131	116	40	128	50	135	57
269328	0	1	0	0	1	0	1	0
269346	0	0	0	0	1	3	22	15
269513	1	272	1	71	31	1160	40	3639
269514	147	391	88	112	195	143	231	366
269614	221	197	111	102	109	107	96	164
269623	499	135	219	34	176	42	125	49
68770	772	972	297	204	338	220	397	518
269639	586	172	304	45	797	83	545	203
269643	160	59	80	18	1512	95	1386	623
269823	5	27	6	9	1	5	3	7
269831	26	28	21	5	502	100	347	273
269855	0	2	1	0	4	0	12	2
269951	862	131	835	64	338	110	470	177
270035	11	18	5	8	43	39	82	73
270058	122	113	62	38	51	25	69	70
270084	24	86	9	21	15	39	21	147
270097	23	58	23	6	1328	136	1478	769
270163	1401	693	366	154	1568	541	1874	1221
270198	23	25	13	11	86	50	94	157
270802	105	64	23	31	19	10	18	19
271036	0	6	0	10	0	8	0	11
271047	0	0	0	0	0	0	0	0
271377	715	374	213	73	317	112	346	202
271424	0	0	0	0	0	0	2	1
271564	1590	823	496	204	271	126	404	299
271639	3	11	0	4	0	9	2	12
271786	7	94	5	14	765	1116	745	4060
271887	13	7	13	4	0	0	0	0
272027	372	204	161	43	136	73	154	109
54672	0	0	1	1	0	0	1	4
272538	317	317	183	90	36	23	56	133
272589	337	303	124	107	135	106	212	348
109857	137	26	108	13	10	1	6	1
380839	0	0	0	1	0	1	0	2
282663	1	0	1	0	31	1	60	6
224318	0	0	0	0	0	0	0	0
229562	0	0	0	0	0	0	0	0
66865	1554	86	793	34	655	47	724	44
67306	359	573	153	119	563	301	490	512
72007	249	771	82	202	135	259	388	2037
212108	18	0	13	0	0	0	0	0
214897	655	722	241	215	253	143	434	685
244329	1137	1948	558	382	170	197	230	764
229589	377	99	209	30	347	31	335	66
217869	3653	4185	1375	3585	897	4587	943	4371
235682	1683	251	374	55	789	123	1109	246
239530	2	1	0	0	0	0	0	0
69361	1	0	0	0	0	0	0	0
71389	1569	1624	655	418	1054	588	1703	1878
74596	153	218	110	73	144	42	137	126
100198	82	34	64	13	73	17	115	51
108072	0	3	0	0	0	0	0	1
208164	1	0	0	1	1	1	7	3
209003	269	21	98	8	42	3	57	10
329557	0	0	0	0	0	0	0	0
209456	577	381	266	79	192	82	208	208
210530	15	34	8	10	10	80	84	399
211378	98	42	27	12	16	4	15	10
212127	91	69	46	18	23	29	67	57
213236	38	0	34	3	3	0	2	0
214105	0	5	2	2	0	3	0	2
214425	0	0	0	1	16	2	7	0
214763	26	13	10	4	7	2	8	2
214779	7	4	7	3	15	3	8	4
216343	2	11	0	7	2	1	1	5
218441	575	92	198	31	454	183	472	317
219149	3	1059	2	221	76	714	169	3921
225471	33	34	5	4	0	0	1	0
227358	19	19	4	5	0	0	1	0
228839	161	118	87	42	23	7	36	45
228859	79	16	30	5	143	18	110	5
229323	0	0	0	0	0	0	0	0
230376	1461	1081	348	520	64	402	107	339
231290	0	1	0	0	0	0	0	0
110075	0	1	0	0	17	6	20	5
231842	18	3	6	6	3	2	2	5
233918	0	0	0	0	0	0	0	0
233919	0	0	0	1	15	9	9	12
234290	1	0	0	1	70	17	35	7
235067	0	0	1	0	0	0	0	0
235442	290	75	98	21	239	46	256	282
236285	8	16	4	6	19	21	26	57
236690	3	4	2	0	1	1	2	1
239038	0	0	0	0	0	0	0	0
239133	10	2	7	0	27	5	9	1
239167	0	0	0	0	0	0	0	0
239368	5	4	5	0	0	0	1	1
239447	0	0	0	0	0	0	0	0
240263	535	166	149	33	112	22	186	85
240869	249	101	69	14	176	30	199	70
241128	1	0	0	0	0	0	1	0
242297	89	1022	55	267	198	324	170	1101
242721	28	0	11	0	3	0	16	0
243369	1	6	3	5	0	0	0	4
243372	64	7	55	2	54	3	69	14
243853	60	12	28	8	107	13	119	12
244585	251	157	66	35	235	135	334	297
244631	184	307	137	95	62	71	96	142
244694	2	21	1	13	13	19	15	36
245492	0	0	0	0	1	0	0	0
245566	0	1	0	0	0	0	0	0
215690	144	282	52	75	264	197	1185	1139
268882	437	379	186	215	353	194	306	175
268903	95	194	25	55	200	113	232	358
73473	2111	592	940	127	1060	153	848	226
70675	1421	129	298	23	723	25	740	83
269198	2795	1427	802	329	679	346	883	684
269955	160	52	96	24	94	20	132	29
270028	0	60	0	19	427	4207	386	17110
110332	0	0	0	0	0	0	0	0
271842	295	10	166	10	37	3	29	4
271970	2	4	1	1	0	2	0	1
208982	62	163	21	38	34	28	13	54
211389	48	3	52	2	104	1	83	2
217732	274	139	129	45	249	77	302	98
232210	459	333	233	62	41	41	41	79
233057	341	68	237	17	234	42	156	26
233733	19	162	11	56	92	192	73	1211
17161	856	332	410	68	373	84	242	72
268933	181	5	123	3	121	5	113	5
52898	5	4	4	10	13	7	35	5
72148	153	46	104	21	27	13	36	22
75219	24	0	7	1	41	0	36	0
209416	123	36	39	18	137	31	132	47
209586	643	842	318	203	370	146	416	574
210622	2	8	0	5	10	4	9	9
216136	45	27	19	18	120	31	115	35
216551	193	16	92	6	453	28	345	27
